Sample Idx,Predicted Long-term Instability Chance,Predicted Long-term Stability Chance,Predicted Long-term High-Productivity Chance
4427.0,2.0284298685169233e-08,0.9973358511924744,0.002664155326783657
4428.0,0.0003911774547304958,0.9995943903923035,1.4421647392737214e-05
4429.0,0.0007126973941922188,0.9990662336349487,0.00022108174744062126
4430.0,6.24100212007761e-05,0.9999356269836426,1.9247413547418546e-06
4431.0,4.131321020395262e-06,0.9999957084655762,1.6718067286092264e-07
4432.0,8.359169783034304e-07,0.9999991059303284,6.572762600853821e-08
4433.0,1.0,2.695263123797531e-09,1.240525694320982e-12
4434.0,5.898047561458952e-07,0.9999961256980896,3.2873533655219944e-06
4435.0,0.01796724647283554,0.9819400310516357,9.271931776311249e-05
4436.0,0.9999791979789734,1.938575405802112e-05,1.3790385082756984e-06
4437.0,1.0030406409969328e-12,0.9999696612358093,3.036341513507068e-05
4438.0,9.615511165073087e-11,0.9999999403953552,3.058990216686652e-08
4439.0,0.9968250393867493,0.003143048845231533,3.19733408105094e-05
4440.0,0.0012648622505366802,0.9986974596977234,3.7687623262172565e-05
4441.0,9.638708434067667e-06,0.9999889135360718,1.4564438970410265e-06
4442.0,8.624288783121159e-12,1.0,3.5437233147916913e-09
4443.0,2.3383380552672184e-18,0.9999997019767761,2.778181453777506e-07
4444.0,0.9906885623931885,0.009302829392254353,8.694252755958587e-06
4445.0,1.3245773367032143e-09,0.9999999403953552,7.087362519087037e-08
4446.0,4.5810108417754236e-07,0.9999969005584717,2.6349775907874573e-06
4447.0,4.791628031852735e-12,0.9999872446060181,1.272675672225887e-05
4448.0,0.00018467914196662605,0.9997883439064026,2.6966514269588515e-05
4449.0,7.22576404092734e-13,1.0,2.3874914489852017e-08
4450.0,1.2748211020152667e-06,0.9999737739562988,2.4959266738733277e-05
4451.0,0.9989200234413147,0.00107946724165231,5.383531629377103e-07
4452.0,0.9998642206192017,8.41308134269525e-10,0.00013580905215349048
4453.0,0.0019692126661539078,0.9979865550994873,4.4250187784200534e-05
4454.0,0.0011642714962363243,0.9988344311714172,1.284800191569957e-06
4455.0,2.0254694277355156e-07,0.9999979138374329,1.9366350443306146e-06
4456.0,0.0003694023471325636,0.9996030330657959,2.7523934477358125e-05
4457.0,9.725906238600146e-06,0.9999901056289673,1.5422621402194636e-07
4458.0,8.813081819880608e-09,0.9999971389770508,2.8537017442431534e-06
4459.0,2.069539201468573e-12,1.0,1.339994781801579e-09
4460.0,7.45076462749239e-08,0.9999966025352478,3.315798494440969e-06
4461.0,0.00020642786694224924,0.9995488524436951,0.00024467642651870847
4462.0,1.1390102372388355e-07,0.9999997615814209,1.3130886600265512e-07
4463.0,6.05821583121724e-07,0.9999896883964539,9.705093361844774e-06
4464.0,1.778136859975632e-09,0.9999999403953552,6.884778258609003e-08
4465.0,0.08916335552930832,0.910696804523468,0.00013987661805003881
4466.0,1.1471385971325137e-19,1.0,7.121912504182148e-10
4467.0,1.1813455785159022e-05,0.9999744296073914,1.3793654943583533e-05
4468.0,3.976681739459309e-08,0.9999988675117493,1.0935094678643509e-06
4469.0,2.900398612837307e-05,0.9999708533287048,1.4369260270541417e-07
4470.0,1.7730059198584058e-07,0.9999977350234985,2.052116087725153e-06
4471.0,2.1528885341126625e-09,0.9999986290931702,1.3726761380894459e-06
4472.0,2.2237896857291162e-08,0.9999999403953552,5.327028418378177e-08
4473.0,0.0013365880586206913,0.9986608028411865,2.574679456301965e-06
4474.0,0.01738397218286991,0.9824024438858032,0.00021357709192670882
4475.0,0.01650097966194153,0.9834902882575989,8.754892405704595e-06
4476.0,1.9390881789149716e-06,0.9999339580535889,6.413301161956042e-05
4477.0,9.738156950334087e-05,0.9998975992202759,5.026039161748486e-06
4478.0,4.184769932180643e-05,0.9999574422836304,7.267674391187029e-07
4479.0,7.418409222736955e-05,0.9999255537986755,2.8276701868890086e-07
4480.0,0.9999808073043823,1.7237225620192476e-05,2.015498239416047e-06
4481.0,2.3826609321986325e-05,0.9999750256538391,1.103088379750261e-06
4482.0,0.9898653030395508,0.01009824126958847,3.651920997072011e-05
4483.0,0.00010624676360748708,0.9998913407325745,2.3814914129616227e-06
4484.0,1.3546958143706433e-05,0.999985933303833,5.958778501735651e-07
4485.0,0.00014576003013644367,0.9998502135276794,4.077960511494894e-06
4486.0,1.4955885490053333e-05,0.9999829530715942,2.082024820992956e-06
4487.0,0.03745119273662567,0.9624122977256775,0.00013646863226313144
4488.0,7.259868198161712e-06,0.9999919533729553,8.348817459591373e-07
4489.0,0.4449244737625122,0.5545612573623657,0.0005143439047969878
4490.0,2.410353339143967e-08,0.9999993443489075,6.444186055887258e-07
4491.0,0.9060611724853516,0.08368884772062302,0.010249976068735123
4492.0,1.3621273637909326e-06,0.9999886155128479,1.0062050932901911e-05
4493.0,9.341962140752003e-05,0.9998971223831177,9.450148354517296e-06
4494.0,0.005852405913174152,0.9938420653343201,0.0003054807602893561
4495.0,7.992028263140161e-14,0.999994158744812,5.874683211004594e-06
4496.0,2.3203023374662735e-05,0.999936044216156,4.075518518220633e-05
4497.0,1.93224511946255e-08,0.9999998211860657,1.5424286914367258e-07
4498.0,0.001404391136020422,0.9985851049423218,1.0513311281101778e-05
4499.0,0.99932861328125,0.000647915352601558,2.3424454411724582e-05
4500.0,1.314656969952921e-07,0.9999997615814209,1.1364060270580012e-07
4501.0,0.9999998807907104,3.2158130380821603e-08,7.375543731313883e-08
4502.0,0.005072643049061298,0.9948941469192505,3.326824298710562e-05
4503.0,8.013315344612693e-09,0.9998288154602051,0.00017113349167630076
4504.0,1.8735893547727756e-07,0.9999962449073792,3.529498826537747e-06
4505.0,0.06032003089785576,0.9395051598548889,0.00017484993441030383
4506.0,0.0009742212714627385,0.9990062117576599,1.960912049980834e-05
4507.0,4.815016094172897e-11,1.0,4.5736911147287174e-08
4508.0,1.826899961088202e-06,0.9999974966049194,6.9277905367926e-07
4509.0,0.0002180680021410808,0.9997687339782715,1.3194259736337699e-05
4510.0,9.057244483301474e-07,0.99998939037323,9.711584425531328e-06
4511.0,1.362437706120545e-05,0.9999476671218872,3.8716712879249826e-05
4512.0,0.3568398058414459,0.6430602669715881,9.989619138650596e-05
4513.0,3.258961953633843e-07,0.9999923706054688,7.271742106240708e-06
4514.0,0.020848117768764496,0.9790899753570557,6.191677675815299e-05
4515.0,5.830280241881855e-16,0.9999927878379822,7.208330771391047e-06
4516.0,0.008593004196882248,0.9914069175720215,9.705772896495546e-08
4517.0,9.255244367523119e-05,0.9998980164527893,9.425068128621206e-06
4518.0,1.7193706311133261e-12,1.0,2.4510651286391294e-09
4519.0,2.1457495336107968e-07,0.9999994039535522,3.860017727674858e-07
4520.0,9.191888361570477e-10,1.0,1.8352744879379657e-09
4521.0,5.0533517423900776e-06,0.9999942183494568,7.300796482923033e-07
4522.0,0.08093391358852386,0.9190660119056702,7.706741200763645e-08
4523.0,0.0009751869365572929,0.9990162253379822,8.579556379118003e-06
4524.0,0.9999998807907104,1.0767565328251294e-07,3.5977081314086945e-09
4525.0,4.3120382997585693e-07,0.999999463558197,9.433476577669353e-08
4526.0,1.701784276519902e-05,0.9947420954704285,0.005240871571004391
4527.0,0.0007349952938966453,0.9992571473121643,7.882417776272632e-06
4528.0,0.013226733542978764,0.9867244362831116,4.881108907284215e-05
4529.0,0.0015202229842543602,0.9984797239303589,6.125016227542801e-08
4530.0,7.836241275072098e-05,0.9996569752693176,0.00026467893621884286
4531.0,9.920473331703761e-08,0.9999997615814209,1.3685526312201546e-07
4532.0,0.015714388340711594,0.9841198325157166,0.00016573096218053252
4533.0,8.100619197648484e-07,0.9999991059303284,6.094682447610467e-08
4534.0,0.000493465515319258,0.9995055794715881,9.69545681073214e-07
4535.0,0.000376054405933246,0.9996215105056763,2.4560738438594854e-06
4536.0,3.54724392082062e-08,0.9999987483024597,1.2298103229113622e-06
4537.0,0.013173338025808334,0.986802875995636,2.3815899112378247e-05
4538.0,0.012162775732576847,0.9874197840690613,0.0004174774803686887
4539.0,0.785918116569519,0.21338054537773132,0.0007013077265582979
4540.0,1.0849453930747432e-12,0.9993160963058472,0.0006839354755356908
4541.0,0.00403561070561409,0.9959574937820435,6.854326784377918e-06
4542.0,1.372816200273519e-06,0.9999476075172424,5.098171459394507e-05
4543.0,0.0006764946156181395,0.9993184208869934,5.036456968809944e-06
4544.0,0.002583772176876664,0.9973723292350769,4.388253728393465e-05
4545.0,1.3244042747828644e-05,0.9999861717224121,5.705086891794053e-07
4546.0,3.3011562233786762e-12,0.9999996423721313,2.896369153404521e-07
4547.0,0.0023270174860954285,0.9976615309715271,1.1475868632260244e-05
4548.0,1.378044913735721e-07,0.9999995827674866,3.276221036685456e-07
4549.0,8.450903987977654e-05,0.9998884797096252,2.702696292544715e-05
4550.0,4.403540199149347e-09,0.9999999403953552,6.107919858777677e-08
4551.0,0.002583772176876664,0.9973723292350769,4.388253728393465e-05
4552.0,0.9932705760002136,0.00670592300593853,2.355128526687622e-05
4553.0,0.9874436855316162,0.012546643614768982,9.737638720253017e-06
4554.0,1.3439289148209355e-07,0.9999561309814453,4.372179682832211e-05
4555.0,7.59170006858767e-06,0.999992311000824,7.040768679189569e-08
4556.0,0.039196282625198364,0.9604127407073975,0.0003909722145181149
4557.0,0.0017338214674964547,0.9982528686523438,1.3306756045494694e-05
4558.0,0.022023627534508705,0.9778090715408325,0.00016730479546822608
4559.0,0.0009441218571737409,0.9990408420562744,1.5030427675810643e-05
4560.0,2.1218303913883574e-07,0.9999996423721313,1.4677291915177193e-07
4561.0,2.37872099795311e-09,0.9999999403953552,9.396657674187736e-08
4562.0,1.011393942462746e-05,0.999980092048645,9.739478628034703e-06
4563.0,4.80209055240266e-05,0.999843180179596,0.00010881481284741312
4564.0,3.917452340829186e-05,0.9999600052833557,7.68178892940341e-07
4565.0,2.072706365652266e-06,0.9999964833259583,1.4060491366763017e-06
4566.0,3.296363865956664e-05,0.9999549388885498,1.2034615792799741e-05
4567.0,0.0022333315573632717,0.9977530837059021,1.3544274224841502e-05
4568.0,0.007195404730737209,0.9927794337272644,2.5176123017445207e-05
4569.0,1.5151061916185427e-06,0.999998152256012,3.452653345448198e-07
4570.0,4.176235233899206e-05,0.9999513626098633,6.8159165493852925e-06
4571.0,4.441690126810727e-09,1.0,2.827267933658284e-11
4572.0,0.03306083008646965,0.9664257764816284,0.000513350882101804
4573.0,1.0392644753665081e-06,0.9999986886978149,2.774879419575882e-07
4574.0,0.00011725693184416741,0.9998679757118225,1.4719879800395574e-05
4575.0,4.87190898734724e-10,0.9999999403953552,6.807080410453636e-08
4576.0,1.7462015833302758e-08,0.9999990463256836,9.71189820120344e-07
4577.0,0.0043907552026212215,0.9955162405967712,9.303176193498075e-05
4578.0,5.816936266000994e-09,1.0,2.274007648850329e-09
4579.0,3.133125403564918e-08,0.9999999403953552,2.6235376537897537e-08
4580.0,4.6131334308086025e-09,0.9999999403953552,4.302327027971842e-08
4581.0,0.0003945530916098505,0.9996007084846497,4.7930420805641916e-06
4582.0,0.00010517556802369654,0.9998557567596436,3.907441350747831e-05
4583.0,0.0002589567156974226,0.9997196793556213,2.1396763258962892e-05
4584.0,5.359294785733937e-09,0.999995768070221,4.222588358970825e-06
4585.0,0.00017255790589842945,0.9998196959495544,7.718484084762167e-06
4586.0,0.001205322565510869,0.9987825155258179,1.2182391401438508e-05
4587.0,0.0005850740126334131,0.9994111657142639,3.7347710986068705e-06
4588.0,4.534204567363531e-09,0.9999998807907104,1.1759055240645466e-07
4589.0,0.05415358766913414,0.9458392262458801,7.204008397820871e-06
4590.0,0.008276289328932762,0.9917237758636475,2.292255718572278e-09
4591.0,0.9999999403953552,9.547111545771259e-08,4.908696560335102e-09
4592.0,2.002589413740985e-11,1.0,1.3175189828018574e-09
4593.0,0.01647833175957203,0.9832245707511902,0.00029711960814893246
4594.0,0.0036210843827575445,0.9963722825050354,6.6490429162513465e-06
4595.0,4.11734617955517e-05,0.9999510049819946,7.866834494052455e-06
4596.0,0.07290630042552948,0.9270572662353516,3.64453844667878e-05
4597.0,3.217086850781925e-05,0.9999659061431885,1.9257929579907795e-06
4598.0,1.6406784170035094e-18,1.0,8.969903153577263e-10
4599.0,4.925158805235696e-07,0.9999994039535522,6.960346610185297e-08
4600.0,1.3154851540080016e-15,1.0,2.519756847618737e-09
4601.0,4.718327204500383e-07,0.9999964833259583,3.0640703698736615e-06
4602.0,1.788928420864977e-05,0.9999815225601196,6.063090722818743e-07
4603.0,9.711885468277615e-06,0.9999772310256958,1.3019187463214621e-05
4604.0,0.1525816023349762,0.8470749258995056,0.00034353957744315267
4605.0,0.00043870616354979575,0.9994783401489258,8.2976053818129e-05
4606.0,1.3394222833085223e-06,0.999998152256012,5.543375323213695e-07
4607.0,0.0001039668422890827,0.9998928308486938,3.1385432066599606e-06
4608.0,2.5745170205482282e-05,0.9999560713768005,1.819173303374555e-05
4609.0,0.0060431091114878654,0.9939538836479187,3.0238220460887533e-06
4610.0,2.3201588192023337e-05,0.9999756813049316,1.0633241345203714e-06
4611.0,2.382705162062848e-07,0.9979798793792725,0.002019924344494939
4612.0,3.3237251839679516e-10,1.0,8.000531348528739e-10
4613.0,0.06291414797306061,0.9370304346084595,5.543780935113318e-05
4614.0,4.030839136248687e-06,0.999995231628418,7.414542437800264e-07
4615.0,2.0291467706101685e-07,0.986558198928833,0.013441595248878002
4616.0,6.711042806273326e-05,0.9960780143737793,0.0038548654410988092
4617.0,0.0003045834309887141,0.9996946454048157,7.639010277671332e-07
4618.0,0.993093729019165,0.006894111633300781,1.214204075949965e-05
4619.0,0.08132123202085495,0.9182088971138,0.0004698521224781871
4620.0,0.019426552578806877,0.9805729985237122,4.350647202500113e-07
4621.0,5.3317148029918826e-08,0.9999879598617554,1.2024073839711491e-05
4622.0,0.0007294312817975879,0.9992673993110657,3.123035185126355e-06
4623.0,0.000832449528388679,0.9991673827171326,1.1926675824724953e-07
4624.0,6.017579607942025e-07,0.9999994039535522,7.524215028809067e-09
4625.0,8.358794616469822e-07,0.9999976754188538,1.4948893749533454e-06
4626.0,0.026517271995544434,0.9728790521621704,0.0006036725826561451
4627.0,8.002913887139584e-08,0.9999995231628418,3.7800896279804874e-07
4628.0,8.209359947386474e-08,0.9999961853027344,3.7198831250861986e-06
4629.0,6.181929990134449e-08,0.9999923706054688,7.5680950430978555e-06
4630.0,1.3938886711528653e-09,0.9999991059303284,8.817449383968778e-07
4631.0,0.003959872759878635,0.9959737658500671,6.631867290707305e-05
4632.0,2.8963816234295336e-08,0.9999996423721313,3.2933778015831194e-07
4633.0,1.1730640601687742e-14,0.9999940395355225,5.982963557471521e-06
4634.0,2.7691220963972288e-17,1.0,2.7275992337157107e-14
4635.0,7.864382478572907e-10,0.9999967813491821,3.2276336696668295e-06
4636.0,5.240199550324287e-13,0.9980937242507935,0.0019063124200329185
4637.0,9.184159353026189e-06,0.9999741911888123,1.660551606619265e-05
4638.0,2.1393077531683957e-06,0.999997615814209,2.8069922564100125e-07
4639.0,0.006678177043795586,0.992987334728241,0.0003344274591654539
4640.0,0.00023016816703602672,0.9997695088386536,3.0876577739036293e-07
4641.0,5.619351739483136e-08,0.9999997615814209,1.56950065388628e-07
4642.0,1.8848650142899714e-06,0.9999980926513672,6.307458111365349e-09
4643.0,0.030758453533053398,0.9692399501800537,1.5797994592503528e-06
4644.0,6.433579255826771e-05,0.9999352097511292,4.251278653555346e-07
4645.0,0.002110798377543688,0.9978891611099243,5.152561932675326e-09
4646.0,9.886047536156184e-08,0.9999998807907104,2.5813410076125365e-08
4647.0,0.011860912665724754,0.9880757331848145,6.341920379782096e-05
4648.0,2.4564078557887115e-06,0.9999969601631165,6.276301292018616e-07
4649.0,0.004781283903867006,0.9952186942100525,1.6945728154027506e-09
4650.0,8.543872809241293e-08,0.9999985694885254,1.3366673101700144e-06
4651.0,0.018482020124793053,0.9814085960388184,0.00010936282342299819
4652.0,6.768582005642343e-14,0.9999966621398926,3.287460913270479e-06
4653.0,7.100075194443889e-09,0.9999991059303284,8.642363127364661e-07
4654.0,7.825937063898891e-05,0.9999155402183533,6.150517947389744e-06
4655.0,0.0005384560790844262,0.9994370341300964,2.4500617655576207e-05
4656.0,6.304182988969842e-07,0.9999924302101135,6.9591142164426856e-06
4657.0,1.1955078593750557e-10,0.9999970197677612,3.0139547106955433e-06
4658.0,0.0008192839450202882,0.999154269695282,2.651440263434779e-05
4659.0,0.9489663243293762,0.050876814872026443,0.00015689770225435495
4660.0,1.5415039342769887e-06,0.9999984502792358,2.3476321331372674e-08
4661.0,6.953621234373486e-09,0.9999998211860657,1.7332699542293994e-07
4662.0,0.00040033782715909183,0.9995964765548706,3.239251100239926e-06
4663.0,0.00023431007866747677,0.9997602105140686,5.498321570485132e-06
4664.0,3.463228281930242e-08,0.9999996423721313,3.2895846402425377e-07
4665.0,0.6698744893074036,0.3300756514072418,4.9845992180053145e-05
4666.0,0.9993064999580383,0.0006125362706370652,8.103032450890169e-05
4667.0,4.024404915980995e-05,0.9932314157485962,0.006728342734277248
4668.0,4.127535066800192e-05,0.999951183795929,7.538053068856243e-06
4669.0,0.1362157166004181,0.8635379672050476,0.00024628848768770695
4670.0,1.9050983013357836e-11,1.0,1.49125245485493e-08
4671.0,0.11519649624824524,0.8847446441650391,5.889175372431055e-05
4672.0,0.007091159000992775,0.9928930401802063,1.5799172615516e-05
4673.0,4.3015342043872806e-07,0.9999995827674866,3.011853877410431e-08
4674.0,2.988126412972747e-09,0.9999547600746155,4.5224562200019136e-05
4675.0,0.018434593454003334,0.9814028143882751,0.0001625434961169958
4676.0,8.722221537027508e-05,0.9999127984046936,2.3803751858508804e-08
4677.0,3.267106421844801e-06,0.999987781047821,8.904733476811089e-06
4678.0,2.250127195679852e-09,0.9999998807907104,9.619365215485232e-08
4679.0,3.987249147030525e-05,0.999783456325531,0.00017665844643488526
4680.0,3.1293848223867826e-06,0.9999865293502808,1.0305321666237433e-05
4681.0,2.1651376300724223e-06,0.9999879598617554,9.889849025057629e-06
4682.0,9.338808922620956e-06,0.9999901056289673,5.688195869879564e-07
4683.0,3.0249717383412644e-05,0.9999575614929199,1.2190652341814712e-05
4684.0,6.863253656774759e-05,0.9999303221702576,1.0454768926138058e-06
4685.0,0.003688008291646838,0.9962984323501587,1.3524276255338918e-05
4686.0,1.720072646094195e-06,0.9721652865409851,0.02783292345702648
